min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.4911793554387498,1.3815595774003242,1.1902586026037514,0.7260312278248053,2.5765170673906943,2.3464932020603215,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.590345839193811,3.782013469189008,4.629964118085081,4.348350930624436,3.281968992170734,2.4148985752304744,4.669107601111689,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,0.7510678675226847,0.8135966349993908,1.0553330189884083,1.0774317272331102,0.8073723057318786,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5779500287244284,2.6104452373800133,1.5953478885178747,0.7260312278248053,2.5765170673906943,2.3122905154752447,1.1606613208975993,2.1234624141514016,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,1.3036078750881794,1.2009188469699124,1.494402073873212,2.3119725955981796,2.3464932020603215,1.430541803990991,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.46448072666921236,0.6323724807746514,0.6162639641036045,1.25379470842812,1.3888179776781793,0.8907808378042087,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.553158407785663,2.177125480409563,1.7410378948554104,1.165100282709609,2.4001540861956845,2.380695888645398,1.9703027701777747,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6275332706019592,1.6887809923952464,1.7943391166862162,0.6162639641036045,0.3719798024530705,-1.2447888893727121,4.399227118018298,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6895123229488722,0.6845796508446791,0.852684197675315,1.8237038650368147,3.193787501573229,2.2780878288901683,1.9163266735590962,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,0.7075066221129569,0.7460817540137036,1.165100282709609,1.43015768962313,1.0467911118274142,0.2970437749987469,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4787835449693671,1.4893163423612295,1.819213020207259,0.9455657552672072,1.43015768962313,0.46534543988111343,0.7288525479481737,3.013760157423966,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,0.7304335933812347,0.7816159019009074,0.9455657552672072,0.8128872554405953,0.7389669325617255,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,0.604335251405707,0.7105476061264998,0.6162639641036045,0.8128872554405953,0.8415749923169551,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,2.0510271384340353,2.5050220744302925,0.8357984915460063,0.7247057648430903,0.02071051427511894,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,5.108222716078975,1.1080231523394737
1.739095564826403,1.8653186711609853,1.6060081328840359,1.0553330189884083,1.8710651426106548,2.380695888645398,0.9987330310415654,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.7514913752957857,1.7781961803415298,1.3928032455608133,1.8237038650368147,1.0774317272331102,2.380695888645398,1.7004222870843828,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,0.884044300878696,0.628819065985931,3.140911029691226,2.4883355767931894,2.3464932020603215,2.024278866796453,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5779500287244284,0.3406750818205122,0.5684110145776846,0.8357984915460063,0.8128872554405953,0.6021561862214195,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6399290810713416,1.2852662980735574,1.2293461652796756,2.592074711085221,2.2237911050006747,2.2096824557200154,1.1606613208975993,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.515970976377515,0.6593599824495735,0.767402242746026,0.6162639641036045,0.8128872554405953,0.773169619146802,0.7288525479481737,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5779500287244284,2.704445819579952,2.984733070907544,1.0553330189884083,0.8128872554405953,2.3122905154752447,3.8594661518315148,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,3.596305001915958,2.0253110779530408,1.7139366013156137,1.9592466332081597,1.7308448435289443,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5035751659081324,1.1522898647175461,1.0907629885195806,1.165100282709609,1.6947021614156448,2.3464932020603215,1.9703027701777747,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.7281408962544069,0.7460817540137036,0.9455657552672072,1.518339180220635,1.1836018581677201,0.7288525479481737,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,4.689776631431778,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.8974164309365742,2.0395247371079224,1.165100282709609,0.8128872554405953,0.2943320069557309,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.553158407785663,0.8267268727080015,0.6394793103520922,1.0553330189884083,4.251965388743288,2.3464932020603215,1.430541803990991,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.0009718543469126,1.1547244547165474,1.494402073873212,2.664698557988199,2.380695888645398,2.2401832532711663,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.0055572486005682,1.0161412779564527,0.8357984915460063,0.7247057648430903,-0.42392441133087555,3.0498247025513407,1.2331646708788369,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5283667868468978,0.8290195698348292,0.5470905258453622,2.701841974806422,2.841061539183209,2.380695888645398,0.9447569344228871,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4911793554387498,1.287558995200385,1.6699695990810026,1.384634810152011,0.8128872554405953,0.49954812646619007,0.7288525479481737,3.013760157423966,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6275332706019592,0.7762875359177903,0.7460817540137036,1.494402073873212,1.43015768962313,0.9441830520721846,0.7558405962575122,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5655542182550457,2.0922956867169358,2.0501849814740836,1.9334711287580157,2.4001540861956845,2.380695888645398,1.9703027701777747,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.4911793554387498,0.7762875359177903,0.8882183455625189,1.165100282709609,0.8128872554405953,0.3969400667109604,0.7288525479481737,1.2331646708788369,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.7514913752957857,1.5259994963904742,1.3039678758428035,4.019049139460833,2.9292430297807144,2.380695888645398,0.6748764513294954,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.553158407785663,1.0743381624054016,1.243559824434557,1.165100282709609,1.518339180220635,1.6282367837737146,0.8907808378042087,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.553158407785663,0.6135060399130179,0.8100432202106704,0.6162639641036045,0.4601612930505754,0.22592663378557787,1.430541803990991,0.34286692760627235,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.5407625973162804,1.8355136085122243,1.8902813159816665,2.043238392479217,2.9292430297807144,2.3464932020603215,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6399290810713416,0.8221414784543459,0.7105476061264998,2.2627729199216184,2.2237911050006747,1.5256287240184854,1.1606613208975993,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.664720702010107,1.1385336819565792,0.9592866413369264,1.7139366013156137,1.518339180220635,1.5940340971886382,1.9703027701777747,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,4.436722593079093,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,0.9574106089371848,1.2222393357022345,1.7139366013156137,1.3419761990256251,2.380695888645398,2.10524301172447,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.6151374601325763,0.583700977264257,0.8313637089429927,1.165100282709609,0.8128872554405953,0.36273738012588397,1.1606613208975993,0.34286692760627235,1.2182018377462436,5.42058704477885,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.4539919240306018,0.5928717657715681,0.8242568793655519,1.384634810152011,0.8128872554405953,0.2943320069557309,0.620900354710817,0.34286692760627235,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,5.108222716078975,1.3319650703259154,1.1080231523394737
1.5035751659081324,1.4365843084441905,1.8085527758410975,0.9455657552672072,0.4601612930505754,-0.8343566503517938,1.7004222870843828,3.013760157423966,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5407625973162804,1.234826961283346,1.2080256765473532,1.6041693375944128,1.518339180220635,2.1070743959647857,0.9987330310415654,1.2331646708788369,1.2182018377462436,1.355485630407701,4.718429567882066,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.515970976377515,1.4297062170637074,1.403463489926974,2.48230744736402,2.1356096144031698,2.2096824557200154,0.7558405962575122,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.6895123229488722,1.8538551855268464,1.4922988596449835,1.165100282709609,1.6065206708181399,2.3122905154752447,1.7004222870843828,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.776282996234551,2.4522491356288967,2.256283039219866,1.8237038650368147,1.3419761990256251,2.380695888645398,2.10524301172447,2.1234624141514016,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,4.124239961846154,1.3319650703259154,1.3319650703259154,1.1080231523394737
1.590345839193811,1.8653186711609853,1.2044722617586328,0.8357984915460063,1.0774317272331102,2.380695888645398,3.4546454271914273,1.2331646708788369,1.2182018377462436,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,3.57653164494006
1.5283667868468978,2.8397149500627914,2.6649257399227095,1.494402073873212,1.3419761990256251,2.3122905154752447,2.2401832532711663,3.013760157423966,4.11583077860676,1.355485630407701,1.295966537845664,1.292959853215445,1.2637516140465763,1.2195443441511324,1.3319650703259154,1.3319650703259154,1.1080231523394737
