min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.0619790523469133,2.643863839935517,2.9614849633736506,1.8781381097696075,1.8818149059750495,6.335619107271935,2.7542231401070447,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.3346868826733318,2.2701542082625896,1.7568773499974413,2.3172071646544112,2.0581778871700593,7.874740003600378,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,2.9464998606767843,3.0751942366127025,1.2195345274424017,2.763629811950099,6.882862092633159,2.7812111884163846,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1239581046938265,1.5548327046923225,1.412196115491564,1.7683708460484064,2.499085340157584,7.601118510919766,3.1050677681284533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.223124588448888,1.2155135299218114,1.2132048873232228,2.9758107469816166,3.0281742837426138,7.943145376770531,2.6192828985603493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,1.6694675610337115,1.390875626759242,2.3172071646544112,3.1163557743401187,7.908942690185454,3.6988048309339154,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,3.19869654462784,3.4021083971749775,1.2195345274424017,1.088181490597505,4.317660598752421,6.397609661867831,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,2.0583089937437027,2.414259085910712,4.951621493963233,4.350896642705188,7.943145376770531,4.103625555574002,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0123958104693827,2.2380564484870007,2.1015585845033184,1.9879053734908083,2.2345408683650696,7.943145376770531,3.968685314027307,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.260983419755278,2.6701049506985792,2.20743990093321,1.8818149059750495,7.908942690185454,5.318087729494264,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,1.6809310466678502,1.298486842252512,1.8781381097696075,4.879985586290218,7.908942690185454,4.238565797120699,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1239581046938265,2.994646500340168,3.1036215549224657,2.9758107469816166,2.763629811950099,6.882862092633159,2.7542231401070447,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.621320921370328,1.1954378133796209,2.426974428375612,3.0281742837426138,7.772131943845149,3.1590438647471317,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3222910722039491,2.781425667545184,2.4604534781640766,1.5488363186060046,1.9699963965725544,7.943145376770531,4.049649458955324,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.488344488014317,1.2949334274637916,1.1097672637212008,3.1163557743401187,7.943145376770531,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,3.893383774056657,3.842731830976305,2.9758107469816166,3.4690817367301383,7.566915824334689,3.6988048309339154,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3222910722039491,2.325178939306456,1.8563729640816118,1.1097672637212008,3.7336262085226535,7.943145376770531,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0991664837550612,1.486051790887489,1.4264097746464457,1.5488363186060046,3.7336262085226535,7.943145376770531,5.048207246400873,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,1.703858017936128,1.3944290415479623,4.402785175357229,3.7336262085226535,7.943145376770531,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,2.107372712257817,2.0056163852078677,1.7683708460484064,1.9699963965725544,7.293294331654077,3.0241036232004364,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,2.815816124447601,3.274185464781044,2.097672637212009,2.322722358962574,7.601118510919766,4.508446280214089,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.627814960047723,2.6701049506985792,2.646508955818014,4.262715152107683,7.908942690185454,3.4289243478405234,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,1.1192202505950446,1.2132048873232228,1.2195345274424017,1.7936334153775446,5.617362688985328,3.4289243478405234,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,1.756590051853167,1.689362469011754,2.756276219539215,2.939992793145109,7.772131943845149,2.7542231401070447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,4.535338969568435,3.9493342746379163,1.9879053734908083,3.4690817367301383,7.430105077994384,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,3.5494792050324904,3.551351818301234,2.536741692096813,2.5872668307550892,7.977348063355608,4.238565797120699,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.3346868826733318,1.706150715062956,1.3127005014073936,2.3172071646544112,2.0581778871700593,7.943145376770531,3.6988048309339154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0991664837550612,2.93045098078899,3.014786185204456,1.6586035823272054,3.9099891897176633,7.943145376770531,4.103625555574002,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,1.6923945323019893,1.959421992954503,2.097672637212009,2.5872668307550892,7.908942690185454,3.6988048309339154,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,3.048754152533303,2.879756423233082,3.6344143293088225,3.4690817367301383,7.943145376770531,4.508446280214089,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1735413465713573,5.791736995070059,7.076339288711853,1.4390690548848037,2.675448321352594,7.430105077994384,4.508446280214089,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.1050800151309894,1.8883536971800954,1.8781381097696075,1.8818149059750495,7.874740003600378,3.1590438647471317,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,2.5750829261306842,2.8122415422473948,1.3293017911636027,1.5290889435850297,5.754173435325635,3.1590438647471317,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.5456619161850114,1.4939246556321328,1.5488363186060046,2.322722358962574,7.224888958483924,2.6192828985603493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,1.5662961903264614,1.390875626759242,1.5488363186060046,2.5872668307550892,7.874740003600378,4.373506038667394,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,4.627046854641546,4.127005014073935,1.8781381097696075,1.6172704341825346,7.156483585313771,3.0241036232004364,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.037187431408148,1.5273203391703891,1.6005270992937444,2.20743990093321,2.763629811950099,7.908942690185454,4.373506038667394,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,1.600686647228878,1.3198073309848344,5.061388757684434,4.350896642705188,7.943145376770531,4.103625555574002,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.2974994512651838,1.6557113782727448,1.4015358711254031,2.3172071646544112,2.0581778871700593,7.943145376770531,4.103625555574002,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,1.5468082647484254,1.2913800126750712,1.3293017911636027,1.5290889435850297,7.977348063355608,3.1590438647471317,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.738248474838545,1.8883536971800954,1.4390690548848037,1.8818149059750495,6.506632540197318,2.6192828985603493,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,2.4489845841551565,2.4569000633753566,2.20743990093321,2.0581778871700593,7.498510451164536,2.7542231401070447,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.8937678267597455,2.95437813379621,1.0,1.7054519247800397,5.822578808495788,2.7542231401070447,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.074374862816296,1.5364911276777002,1.2416322056329858,1.1097672637212008,2.675448321352594,7.943145376770531,2.997115574891098,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,2.9854757118328568,3.1391557028096697,3.7441815930300235,3.9099891897176633,7.943145376770531,3.968685314027307,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,3.893383774056657,4.3046757535099545,2.20743990093321,2.763629811950099,7.566915824334689,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2851036407958012,2.8708408554914677,2.6274639732339344,3.6344143293088225,3.2927187555351285,7.977348063355608,3.968685314027307,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0619790523469133,1.5754669788337725,1.5472258774629386,1.1097672637212008,1.8818149059750495,6.609240599952547,2.727235091797706,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.8689322110677282,1.6076339288711852,1.5488363186060046,1.7054519247800397,7.977348063355608,3.6988048309339154,1.0,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,3.0382077457498955,3.309719612668248,1.8781381097696075,1.7936334153775446,7.566915824334689,3.6988048309339154,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1363539151632094,2.9350363750426456,3.334593516189291,1.1097672637212008,2.763629811950099,7.122280898728695,2.7812111884163846,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.7130288064434391,1.5259053887306164,2.866043483260416,2.939992793145109,7.259091645069001,3.1050677681284533,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1239581046938265,4.686656979939069,3.9493342746379163,1.4390690548848037,1.2645444717925147,7.498510451164536,4.778326763307481,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.18593715704074,2.150933957667545,2.4640068929527974,1.8781381097696075,1.6172704341825346,6.130402987761476,2.727235091797706,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,1.6098574357361892,1.7213432021102375,1.7683708460484064,1.6172704341825346,5.8909841816659405,2.889163381653741,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,4.030945601666324,3.70059523942749,1.3293017911636027,1.8818149059750495,7.327497018239154,3.6988048309339154,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.678254296837934,2.7767073943601908,1.5488363186060046,1.6172704341825346,7.908942690185454,3.968685314027307,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2479162093876532,1.4929298822679724,1.5152451443644552,1.9879053734908083,2.0581778871700593,6.0962003011764,2.727235091797706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,3.2170381216424624,2.876203008444361,2.097672637212009,1.8818149059750495,7.601118510919766,3.968685314027307,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,2.9648414376914065,3.068087407035262,1.1097672637212008,2.763629811950099,7.566915824334689,3.1050677681284533,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.18593715704074,1.5777596759606003,1.5330122183080572,1.3293017911636027,2.2345408683650696,6.540835226782394,2.889163381653741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,1.4218562713363114,1.4797109964772515,1.1097672637212008,1.6172704341825346,6.164605674346553,2.727235091797706,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
