min_to_metro,total_area,living_area,floor,number_of_floors,construction_year,ceiling_height,number_of_rooms,CAR,EAR,NAR,NEAR,NWAR,SAR,SEAR,SWAR,WAR
1.037187431408148,1.9698108846481506,1.8634797936590526,1.4390690548848037,1.6172704341825346,5.001714330453951,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0495832418775306,1.8460052397994504,1.9665288225319437,2.097672637212009,2.0581778871700593,5.651565375570405,3.4829004444592018,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,2.6713762054574506,2.9152905711202854,2.3172071646544112,2.4109038495600794,4.967511643868875,1.5937370628054617,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1239581046938265,1.6946872294288169,1.3553414788720382,4.51255243907843,3.8218076991201584,5.685768062155482,1.32385657971207,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.3140995063754057,1.316253916196114,1.3293017911636027,1.7054519247800395,4.215052538997192,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,3.7947977976030627,2.7376198316842664,1.2195345274424017,3.1163557743401187,5.583160002400252,2.9431394782724194,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,1.559418098945978,1.7959649126733654,1.2195345274424017,2.234540868365069,5.583160002400252,2.6732589951790278,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2974994512651838,2.6736689025842786,2.517308114783603,1.4390690548848037,2.322722358962574,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0495832418775306,3.4508932285788956,3.341700345766731,1.4390690548848037,1.9699963965725544,4.899106270698722,2.403378512085636,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,2.6965958738525564,1.8705866232364934,1.0,1.1763629811950098,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.223124588448888,1.518149550663078,1.3517880640833178,1.8781381097696075,1.8818149059750495,4.146647165827039,1.8636175458988524,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,3.1757695733595623,3.1924569246404753,1.3293017911636027,2.1463593777675642,5.651565375570405,2.9431394782724194,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,1.9147861536042838,1.7781978387297634,1.3293017911636027,2.322722358962574,4.488674031677804,1.0,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.403130641618601,2.3112100570378207,1.9879053734908083,2.4109038495600794,5.241133136549487,1.7016892560428185,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,1.9491766105067005,1.5010314852095736,2.536741692096813,2.763629811950099,5.685768062155482,1.5937370628054617,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,2.99235380321334,3.1284954584435085,1.7683708460484064,2.851811302547604,5.104322390209181,1.5937370628054617,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.4283503100137063,2.222374687319811,1.3293017911636027,3.0281742837426138,5.41214656947487,1.5937370628054617,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,3.0955251739205902,2.3538510345024655,1.5488363186060046,2.1463593777675642,5.685768062155482,1.8636175458988524,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2355203989182706,1.6786383495410226,1.437070019012607,3.5246470655876214,3.1163557743401187,5.719970748740558,1.32385657971207,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.589223161594739,1.5116917295757348,1.0,1.9699963965725544,4.317660598752421,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,1.4837590937606615,1.3304675753509954,1.3293017911636027,1.7054519247800395,3.633606867050891,1.32385657971207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2107287779795053,4.138702366627229,3.6259735288643618,1.0,2.4109038495600794,4.899106270698722,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,3.5130253207159283,3.640187188019244,3.7441815930300235,3.4690817367301383,5.685768062155482,3.21301996136581,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0495832418775306,1.4906371851411446,1.7781978387297634,1.2195345274424017,1.4409074529875248,2.162891343892601,4.292541893739378,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,1.777224325994617,1.884800282391375,1.2195345274424017,1.9699963965725544,3.804620299976274,1.32385657971207,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.891859182336006,1.7426636908425597,1.9879053734908083,3.4690817367301383,5.651565375570405,2.133498028992244,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2851036407958012,2.0844457409895396,1.7604307647861615,1.4390690548848037,2.763629811950099,5.685768062155482,1.7016892560428185,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.148749725632592,2.6644981140769675,2.1690734654890056,1.4390690548848037,1.9699963965725544,5.685768062155482,2.9431394782724194,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,2.5750829261306842,1.7604307647861615,1.3293017911636027,1.4409074529875248,5.685768062155482,3.0510916715097762,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0867706732856786,2.898353221013401,2.3112100570378207,1.6586035823272054,3.4690817367301383,5.172727763379334,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1115622942244439,7.119208631503342,7.747934683780004,1.4390690548848037,1.4409074529875248,5.001714330453951,3.21301996136581,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0867706732856786,2.5315216807209566,2.631017388022655,1.3293017911636027,1.3527259623900196,3.394188060955355,2.403378512085636,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,3.0061099859743066,3.0894078957675846,3.1953452744240183,2.851811302547604,4.796498210943492,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1363539151632094,1.3163922035022335,1.316253916196114,1.5488363186060046,1.7054519247800395,4.215052538997192,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.3470826931427147,1.5548327046923225,1.1812241542247393,4.073483384193626,3.8218076991201584,5.685768062155482,1.32385657971207,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.5823450702142559,1.596973684505024,1.5488363186060046,1.7054519247800395,3.5994041804658146,1.4318087729494269,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.2851036407958012,2.8868897353792624,2.5883764105580105,3.4148798018664204,3.380900246132634,5.719970748740558,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1115622942244439,2.3980867079395796,2.6523378767549772,3.3051125381452193,3.4690817367301383,5.685768062155482,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0867706732856786,3.212452727388807,2.7944744683037928,2.536741692096813,3.7336262085226535,5.685768062155482,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.260312019857036,2.419179521506395,1.9807424816868253,2.756276219539215,2.939992793145109,5.685768062155482,1.3778326763307485,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1735413465713573,1.5479546133118391,1.316253916196114,1.4390690548848037,3.380900246132634,5.617362688985328,2.9431394782724194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1239581046938265,2.618644171540412,2.5386286035159253,1.0,3.2045372649376236,5.343741196304716,1.5937370628054617,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,1.6625894696532282,1.2487390352104268,3.7441815930300235,3.5572632273276437,5.719970748740558,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,2.6828396910915897,2.6381242176000956,3.0855780107028177,4.350896642705188,5.651565375570405,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,2.556741349116062,2.879756423233082,1.0,2.234540868365069,2.949553135349361,2.9431394782724194,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.18593715704074,1.7084434121897836,1.6289544176035076,1.2195345274424017,1.4409074529875248,5.685768062155482,3.0510916715097762,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0,2.2357637513601727,2.3822783528122287,1.4390690548848037,6.026344964057782,5.617362688985328,2.133498028992244,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0495832418775306,1.7313703834580614,1.8492661345041712,1.3293017911636027,2.1463593777675642,5.719970748740558,2.9431394782724194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.3222910722039491,1.871224908194556,1.3055936718299528,1.8781381097696075,2.0581778871700593,5.685768062155482,2.7542231401070447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.359478503612097,1.6488332868922613,1.234525376055545,4.402785175357229,3.9099891897176633,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1983329675101226,2.2265929628528616,2.2188212725310907,5.061388757684434,4.703622605095208,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0247916209387653,1.829956359911656,1.4832644112659719,1.3293017911636027,2.5872668307550892,5.275335823134563,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,3.604503936076357,4.432598685903889,8.244639405599262,6.819978379435327,5.685768062155482,2.538318753632331,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.121128895018784,2.062471021827394,2.536741692096813,2.6754483213525937,5.617362688985328,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.3874658144338947,1.316253916196114,1.4390690548848037,3.4690817367301383,5.651565375570405,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1115622942244439,1.550247310438667,1.206098057745782,4.073483384193626,3.8218076991201584,5.685768062155482,1.5127729178774438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0247916209387653,3.978213567749285,3.341700345766731,1.3293017911636027,1.9699963965725544,5.070119703624105,2.403378512085636,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.8318650043353957,2.986358866894693,1.0,1.9699963965725544,5.0359170170390275,1.4318087729494269,3.6708932298176937,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,7.071061991839958,7.89007127532882,1.2195345274424017,1.4409074529875248,5.070119703624105,3.21301996136581,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.4998079736484558,1.7142363725327967,1.1097672637212008,1.3527259623900196,2.881147762179208,2.133498028992244,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0247916209387653,1.6694675610337115,1.8066251570395266,1.2195345274424017,1.7054519247800395,3.6678095536359674,1.32385657971207,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.5246435893404726,2.069577851404835,1.7683708460484064,1.7054519247800395,5.685768062155482,3.0780797198191148,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0619790523469133,3.7947977976030627,4.3366564866084385,1.3293017911636027,1.3527259623900196,5.685768062155482,3.4829004444592018,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,2.533814377847784,2.9223974006977267,1.9879053734908083,2.234540868365069,5.685768062155482,2.6732589951790278,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,1.7313703834580614,1.8066251570395266,1.7683708460484064,1.7054519247800395,3.770417613391197,1.0539760966186782,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.18593715704074,2.960256043437751,3.0432135035142194,2.097672637212009,2.851811302547604,5.138525076794258,1.8636175458988524,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,2.639278445681862,2.2898895683054983,2.9758107469816166,3.8218076991201584,5.685768062155482,1.32385657971207,2.780595486545129,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.88918243250609,2.7838142239376316,3.963716120472425,3.5572632273276437,5.685768062155482,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0247916209387653,1.6671748639068837,1.3269141605622752,1.4390690548848037,3.0281742837426138,5.617362688985328,1.8636175458988524,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2107287779795053,3.0611347170181733,3.1284954584435085,2.536741692096813,2.851811302547604,5.070119703624105,1.4318087729494269,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1115622942244439,1.4103927857021725,1.4228563598577253,1.1097672637212008,1.3527259623900196,3.6678095536359674,1.4587968212587654,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.223124588448888,4.092848424090674,4.3366564866084385,1.7683708460484064,3.380900246132634,5.480551942645023,2.6732589951790278,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.3022519680381786,2.6452310471775364,2.097672637212009,4.1745336615101785,5.719970748740558,2.403378512085636,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.148749725632592,2.038591798452984,1.902567356334977,1.4390690548848037,1.3527259623900196,3.4625934341255085,2.403378512085636,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,1.458539425365556,1.5649929514065406,1.0,1.7054519247800395,3.7362149268061207,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.1239581046938265,2.554448651989234,2.7873676387263515,1.7683708460484064,1.6172704341825346,3.428390747540432,2.9431394782724194,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0123958104693827,2.5704975318770282,2.6096968992903324,3.0855780107028177,2.763629811950099,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1983329675101226,1.9262496392384227,2.069577851404835,3.4148798018664204,3.2927187555351285,5.651565375570405,2.403378512085636,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,4.063960440292644,4.361530390129481,3.5246470655876214,3.0281742837426138,5.617362688985328,2.2684382705389408,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2355203989182706,1.570881584580117,1.4974780704208535,2.536741692096813,2.322722358962574,4.215052538997192,1.5937370628054617,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,5.651882470333563,5.082873592239718,2.536741692096813,4.791804095692713,5.0359170170390275,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.2107287779795053,1.5731742817069447,1.429963189435166,3.5246470655876214,3.1163557743401187,5.2069304499644105,2.403378512085636,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,2.4879604353112286,2.2046076133762096,1.9879053734908083,1.9699963965725544,5.5489573158151755,2.9431394782724194,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.8318650043353957,3.263525220414883,2.097672637212009,3.9099891897176633,5.651565375570405,2.6732589951790278,2.780595486545129,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.6167355271166726,1.5649929514065406,1.2195345274424017,2.939992793145109,5.651565375570405,1.728677304352157,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.5846377673410836,1.1847775690134599,4.293017911636028,3.7336262085226535,5.685768062155482,1.64771315942414,1.0,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.074374862816296,2.533814377847784,2.5599490922482477,1.3293017911636027,1.3527259623900196,3.428390747540432,2.403378512085636,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.0867706732856786,2.474204252550262,1.756877349997441,2.20743990093321,2.1463593777675642,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,2.2380564484870007,1.8599263788703322,3.1953452744240183,2.851811302547604,5.685768062155482,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.148749725632592,1.8001512972628948,1.8563729640816118,2.20743990093321,1.9699963965725544,3.8730256731464268,1.32385657971207,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.1363539151632094,2.841035792842707,2.6523378767549772,1.4390690548848037,2.851811302547604,5.172727763379334,2.403378512085636,1.8902977432725647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1363539151632094,3.615967421710496,3.6259735288643618,4.293017911636028,3.998170680315168,5.172727763379334,2.6732589951790278,3.6708932298176937,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0991664837550612,1.509666571293815,1.6254010028147872,3.0855780107028177,3.1163557743401187,5.719970748740558,1.8636175458988524,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0991664837550612,1.456246728238728,1.5436724626742184,1.2195345274424017,1.7054519247800395,3.804620299976274,1.4587968212587654,1.0,1.0,1.0,1.0,4.396816778216333,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.6396624983849504,1.4583905077449293,2.646508955818014,3.0281742837426138,5.138525076794258,1.5937370628054617,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2851036407958012,1.5433692190581836,1.1634570802811375,2.426974428375612,2.939992793145109,5.685768062155482,1.3778326763307485,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.2355203989182706,1.6786383495410226,1.252292449999147,1.9879053734908083,4.615441114497703,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.0991664837550612,1.433549026683133,1.5152451443644552,2.20743990093321,3.1163557743401187,5.719970748740558,1.8636175458988524,1.8902977432725647,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0619790523469133,2.029421009945673,2.4604534781640766,4.402785175357229,3.8218076991201584,5.719970748740558,1.8636175458988524,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,4.75773059087073,2.9046303267541242,2.536741692096813,2.4109038495600794,5.651565375570405,4.022661410645985,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,1.456246728238728,1.4050892859141233,1.3293017911636027,1.3527259623900196,2.6417289560836723,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.1363539151632094,2.6025952916526176,2.7731539795714704,2.20743990093321,2.1463593777675642,5.0359170170390275,1.8636175458988524,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.18593715704074,1.0962932793267666,1.1137092732390523,1.5488363186060046,2.851811302547604,4.215052538997192,1.4587968212587654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0619790523469133,1.8322490570384837,2.1513063915454036,1.8781381097696075,3.8218076991201584,5.719970748740558,1.8636175458988524,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,1.5250276420435613,1.316253916196114,3.0855780107028177,3.1163557743401187,5.651565375570405,1.8636175458988524,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.1611455361019747,2.1555193519212006,2.172626880277726,1.8781381097696075,1.7054519247800395,3.9414310463165796,1.4318087729494269,2.780595486545129,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.18593715704074,2.623229565794068,2.4284727450655934,2.097672637212009,2.0581778871700593,5.685768062155482,1.9715697391362093,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.2355203989182706,1.8001512972628948,1.316253916196114,1.3293017911636027,2.5872668307550892,5.685768062155482,2.403378512085636,1.0,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.18593715704074,2.0661041639749174,1.83860589013801,1.2195345274424017,2.1463593777675642,5.685768062155482,1.9715697391362093,1.8902977432725647,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
26.089120390030505,2.3137154536723177,2.051810777461233,3.3051125381452193,3.4690817367301383,5.685768062155482,2.808199236725723,1.8902977432725647,1.0,1.0,1.0,1.0,4.172970979032517,1.0,1.0,1.0,1.0
1.0495832418775306,1.5135641564094224,1.316253916196114,1.2195345274424017,2.1463593777675642,4.899106270698722,1.5937370628054617,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,2.3022519680381786,1.4335166042238865,1.6586035823272054,1.7054519247800395,5.617362688985328,4.022661410645985,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1611455361019747,4.030945601666324,4.994038222521709,8.134872141878061,6.819978379435327,5.685768062155482,2.538318753632331,3.6708932298176937,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1239581046938265,1.6855164409215058,1.4939246556321328,1.7683708460484064,2.4109038495600794,5.138525076794258,1.4318087729494269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0
1.1983329675101226,3.2445504871643958,3.2706320499923236,1.3293017911636027,2.6754483213525937,5.583160002400252,2.403378512085636,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.074374862816296,1.6625894696532282,1.8492661345041712,1.1097672637212008,1.3527259623900196,2.6759316426687487,1.8636175458988524,1.8902977432725647,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1735413465713573,1.479173699507006,1.4939246556321328,1.5488363186060046,3.380900246132634,5.617362688985328,2.403378512085636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.776257645753059,1.0,1.0
1.0867706732856786,4.367972079310007,5.509283366886164,1.3293017911636027,1.7054519247800395,4.796498210943492,2.9431394782724194,2.780595486545129,3.8976289408605163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1363539151632094,3.634308998725118,3.2706320499923236,1.9879053734908083,3.1163557743401187,5.617362688985328,1.8636175458988524,3.6708932298176937,1.0,1.0,1.0,1.0,1.0,3.9046956176950216,1.0,1.0,1.0
1.074374862816296,3.1620133905985957,3.458963033794504,1.1097672637212008,1.6172704341825346,5.685768062155482,3.0780797198191148,3.6708932298176937,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
1.037187431408148,1.3874658144338947,1.4228563598577253,1.0,1.7054519247800395,3.804620299976274,1.4318087729494269,1.0,1.0,5.065101414371149,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1115622942244439,2.264881004870886,2.3076566422491003,3.6344143293088225,3.5572632273276437,5.685768062155482,3.21301996136581,2.780595486545129,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.223124588448888,1.4447832426045892,1.4939246556321328,1.5488363186060046,1.7054519247800395,3.5994041804658146,1.0539760966186782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.4685084926005865
1.0123958104693827,2.2495199341211394,2.012723214785309,1.9879053734908083,2.763629811950099,5.685768062155482,2.808199236725723,2.780595486545129,1.0,1.0,4.422463030036402,1.0,1.0,1.0,1.0,1.0,1.0
